rgb_path,npz_path,split,S,S_full_wgap_alpha50,s,global_level,global_bin
synthetic_soiling/batch_896f_10masks/resized_640x480/1751761776798_1751762112840_01_merged_seg4_final_level_max6_20250706083430_20250706083437_f_t0000000000_f000000000_2684_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751761776798_1751762112840_01_merged_seg4_final_level_max6_20250706083430_20250706083437_f_t0000000000_f000000000_2684_MVR_s000.npz,train,0.40176835656166077,0.40176835656166077,0.40176835656166077,3,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751712334229_1751727902968_01_merged_seg1_final_level_max6_20250705230145_20250705230152_f_t0000000000_f000000000_1429_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751712334229_1751727902968_01_merged_seg1_final_level_max6_20250705230145_20250705230152_f_t0000000000_f000000000_1429_RV_s000.npz,train,0.3692694306373596,0.3692694306373596,0.3692694306373596,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751764746050_1751765121684_01_merged_seg1_final_level_max6_20250706092351_20250706092410_f_t0000008000_f000000200_3551_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751764746050_1751765121684_01_merged_seg1_final_level_max6_20250706092351_20250706092410_f_t0000008000_f000000200_3551_MVR_s000.npz,train,0.40004420280456543,0.40004420280456543,0.40004420280456543,3,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751846872114_1751847233632_01_merged_seg6_final_level_max6_20250707081339_20250707081344_f_t0000004000_f000000100_4791_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751846872114_1751847233632_01_merged_seg6_final_level_max6_20250707081339_20250707081344_f_t0000004000_f000000100_4791_MVL_s000.npz,train,0.3560515344142914,0.3560515344142914,0.3560515344142914,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751846872114_1751847233632_01_merged_seg6_final_level_max6_20250707081339_20250707081344_f_t0000004000_f000000100_4528_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751846872114_1751847233632_01_merged_seg6_final_level_max6_20250707081339_20250707081344_f_t0000004000_f000000100_4528_RV_s000.npz,train,0.3265126347541809,0.3265126347541809,0.3265126347541809,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751797908078_1751798296395_01_merged_seg1_final_level_max6_20250706183255_20250706183259_f_t0000000000_f000000000_1245_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751797908078_1751798296395_01_merged_seg1_final_level_max6_20250706183255_20250706183259_f_t0000000000_f000000000_1245_MVL_s000.npz,train,0.19872578978538513,0.19872578978538513,0.19872578978538513,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751764377737_1751764746011_01_merged_seg1_final_level_max5_20250706091349_20250706091405_f_t0000004000_f000000100_3627_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751764377737_1751764746011_01_merged_seg1_final_level_max5_20250706091349_20250706091405_f_t0000004000_f000000100_3627_FV_s000.npz,train,0.3465980589389801,0.3465980589389801,0.3465980589389801,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751756901084_1751757228118_01_merged_seg1_final_level_max6_20250706071009_20250706071029_f_t0000008000_f000000200_0973_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751756901084_1751757228118_01_merged_seg1_final_level_max6_20250706071009_20250706071029_f_t0000008000_f000000200_0973_FV_s000.npz,train,0.11784080415964127,0.11784080415964127,0.11784080415964127,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751857544117_1751857935084_01_merged_seg1_final_level_max6_20250707111203_20250707111208_f_t0000003000_f000000075_2485_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751857544117_1751857935084_01_merged_seg1_final_level_max6_20250707111203_20250707111208_f_t0000003000_f000000075_2485_MVR_s000.npz,train,0.29777729511260986,0.29777729511260986,0.29777729511260986,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751774455433_1751774824308_01_merged_seg1_final_level_max6_20250706120542_20250706120550_f_t0000000000_f000000000_1445_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751774455433_1751774824308_01_merged_seg1_final_level_max6_20250706120542_20250706120550_f_t0000000000_f000000000_1445_MVL_s000.npz,train,0.2087731510400772,0.2087731510400772,0.2087731510400772,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751846872114_1751847233632_01_merged_seg2_final_level_max6_20250707080854_20250707080900_f_t0000002000_f000000050_3139_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751846872114_1751847233632_01_merged_seg2_final_level_max6_20250707080854_20250707080900_f_t0000002000_f000000050_3139_MVL_s000.npz,train,0.32911598682403564,0.32911598682403564,0.32911598682403564,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751755800373_1751756094122_01_merged_seg4_final_level_max6_20250706065230_20250706065241_f_t0000000000_f000000000_1861_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751755800373_1751756094122_01_merged_seg4_final_level_max6_20250706065230_20250706065241_f_t0000000000_f000000000_1861_RV_s000.npz,train,0.3539391756057739,0.3539391756057739,0.3539391756057739,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751755800373_1751756094122_01_merged_seg4_final_level_max6_20250706065230_20250706065241_f_t0000000000_f000000000_3057_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751755800373_1751756094122_01_merged_seg4_final_level_max6_20250706065230_20250706065241_f_t0000000000_f000000000_3057_MVR_s000.npz,train,0.28930383920669556,0.28930383920669556,0.28930383920669556,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751841258471_1751841587454_01_merged_seg3_final_level_max6_20250707063513_20250707063521_f_t0000002000_f000000050_0150_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751841258471_1751841587454_01_merged_seg3_final_level_max6_20250707063513_20250707063521_f_t0000002000_f000000050_0150_RV_s000.npz,train,0.30426472425460815,0.30426472425460815,0.30426472425460815,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751841258471_1751841587454_01_merged_seg3_final_level_max6_20250707063513_20250707063521_f_t0000002000_f000000050_3473_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751841258471_1751841587454_01_merged_seg3_final_level_max6_20250707063513_20250707063521_f_t0000002000_f000000050_3473_MVL_s000.npz,train,0.2871464788913727,0.2871464788913727,0.2871464788913727,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751791737307_1751792135675_01_merged_seg1_final_level_max6_20250706164857_20250706164903_f_t0000001000_f000000025_4896_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751791737307_1751792135675_01_merged_seg1_final_level_max6_20250706164857_20250706164903_f_t0000001000_f000000025_4896_RV_s000.npz,train,0.3066578209400177,0.3066578209400177,0.3066578209400177,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751801665427_1751802031344_01_merged_seg2_final_level_max6_20250706193915_20250706193920_f_t0000001000_f000000025_3785_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751801665427_1751802031344_01_merged_seg2_final_level_max6_20250706193915_20250706193920_f_t0000001000_f000000025_3785_RV_s000.npz,train,0.179247185587883,0.179247185587883,0.179247185587883,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751801665427_1751802031344_01_merged_seg2_final_level_max6_20250706193915_20250706193920_f_t0000001000_f000000025_0775_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751801665427_1751802031344_01_merged_seg2_final_level_max6_20250706193915_20250706193920_f_t0000001000_f000000025_0775_FV_s000.npz,train,0.11939121037721634,0.11939121037721634,0.11939121037721634,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751801665427_1751802031344_01_merged_seg2_final_level_max6_20250706193915_20250706193920_f_t0000001000_f000000025_3755_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751801665427_1751802031344_01_merged_seg2_final_level_max6_20250706193915_20250706193920_f_t0000001000_f000000025_3755_FV_s000.npz,train,0.14645524322986603,0.14645524322986603,0.14645524322986603,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751757622561_1751757850881_01_merged_seg4_final_level_max6_20250706072249_20250706072254_f_t0000001000_f000000025_2308_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751757622561_1751757850881_01_merged_seg4_final_level_max6_20250706072249_20250706072254_f_t0000001000_f000000025_2308_RV_s000.npz,train,0.16042140126228333,0.16042140126228333,0.16042140126228333,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751753898463_1751754114867_01_merged_seg4_final_level_max6_20250706061915_20250706061925_f_t0000000000_f000000000_3198_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751753898463_1751754114867_01_merged_seg4_final_level_max6_20250706061915_20250706061925_f_t0000000000_f000000000_3198_FV_s000.npz,train,0.3132668733596802,0.3132668733596802,0.3132668733596802,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751753898463_1751754114867_01_merged_seg4_final_level_max6_20250706061915_20250706061925_f_t0000000000_f000000000_3272_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751753898463_1751754114867_01_merged_seg4_final_level_max6_20250706061915_20250706061925_f_t0000000000_f000000000_3272_MVL_s000.npz,train,0.3593063950538635,0.3593063950538635,0.3593063950538635,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751798685836_1751799036840_01_merged_seg1_final_level_max6_20250706184737_20250706184742_f_t0000001000_f000000025_4211_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751798685836_1751799036840_01_merged_seg1_final_level_max6_20250706184737_20250706184742_f_t0000001000_f000000025_4211_FV_s000.npz,train,0.16581563651561737,0.16581563651561737,0.16581563651561737,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751798685836_1751799036840_01_merged_seg1_final_level_max6_20250706184737_20250706184742_f_t0000001000_f000000025_4952_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751798685836_1751799036840_01_merged_seg1_final_level_max6_20250706184737_20250706184742_f_t0000001000_f000000025_4952_MVL_s000.npz,train,0.1918092966079712,0.1918092966079712,0.1918092966079712,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751846982538_1751847357251_01_merged_seg1_final_level_max6_20250707081006_20250707081013_f_t0000003000_f000000075_0517_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751846982538_1751847357251_01_merged_seg1_final_level_max6_20250707081006_20250707081013_f_t0000003000_f000000075_0517_FV_s000.npz,train,0.33678925037384033,0.33678925037384033,0.33678925037384033,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751756505411_1751756901044_01_merged_seg2_final_level_max6_20250706070456_20250706070504_f_t0000004000_f000000100_4961_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751756505411_1751756901044_01_merged_seg2_final_level_max6_20250706070456_20250706070504_f_t0000004000_f000000100_4961_MVR_s000.npz,train,0.18762916326522827,0.18762916326522827,0.18762916326522827,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751797908078_1751798296395_01_merged_seg1_final_level_max6_20250706183255_20250706183259_f_t0000003000_f000000075_3911_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751797908078_1751798296395_01_merged_seg1_final_level_max6_20250706183255_20250706183259_f_t0000003000_f000000075_3911_RV_s000.npz,train,0.1897454708814621,0.1897454708814621,0.1897454708814621,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751797908078_1751798296395_01_merged_seg1_final_level_max6_20250706183255_20250706183259_f_t0000003000_f000000075_3171_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751797908078_1751798296395_01_merged_seg1_final_level_max6_20250706183255_20250706183259_f_t0000003000_f000000075_3171_MVL_s000.npz,train,0.19381742179393768,0.19381742179393768,0.19381742179393768,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751765121724_1751765514042_01_merged_seg1_final_level_max6_20250706092554_20250706092600_f_t0000002000_f000000050_1547_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751765121724_1751765514042_01_merged_seg1_final_level_max6_20250706092554_20250706092600_f_t0000002000_f000000050_1547_RV_s000.npz,train,0.2637592554092407,0.2637592554092407,0.2637592554092407,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751765121724_1751765514042_01_merged_seg1_final_level_max6_20250706092554_20250706092600_f_t0000002000_f000000050_1920_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751765121724_1751765514042_01_merged_seg1_final_level_max6_20250706092554_20250706092600_f_t0000002000_f000000050_1920_RV_s000.npz,train,0.359036922454834,0.359036922454834,0.359036922454834,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751840122097_1751840457735_01_merged_seg2_final_level_max6_20250707061959_20250707062005_f_t0000001000_f000000025_0370_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751840122097_1751840457735_01_merged_seg2_final_level_max6_20250707061959_20250707062005_f_t0000001000_f000000025_0370_FV_s000.npz,train,0.3930056691169739,0.3930056691169739,0.3930056691169739,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751840122097_1751840457735_01_merged_seg2_final_level_max6_20250707061959_20250707062005_f_t0000001000_f000000025_4062_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751840122097_1751840457735_01_merged_seg2_final_level_max6_20250707061959_20250707062005_f_t0000001000_f000000025_4062_MVR_s000.npz,train,0.338346391916275,0.338346391916275,0.338346391916275,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751857544117_1751857935084_01_merged_seg1_final_level_max6_20250707111203_20250707111208_f_t0000004000_f000000100_1388_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751857544117_1751857935084_01_merged_seg1_final_level_max6_20250707111203_20250707111208_f_t0000004000_f000000100_1388_MVR_s000.npz,train,0.3221895694732666,0.3221895694732666,0.3221895694732666,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751854505745_1751854881664_01_merged_seg4_final_level_max6_20250707102115_20250707102120_f_t0000004000_f000000100_2286_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751854505745_1751854881664_01_merged_seg4_final_level_max6_20250707102115_20250707102120_f_t0000004000_f000000100_2286_MVL_s000.npz,train,0.21914741396903992,0.21914741396903992,0.21914741396903992,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751854505745_1751854881664_01_merged_seg4_final_level_max6_20250707102115_20250707102120_f_t0000004000_f000000100_1772_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751854505745_1751854881664_01_merged_seg4_final_level_max6_20250707102115_20250707102120_f_t0000004000_f000000100_1772_MVL_s000.npz,train,0.2140689492225647,0.2140689492225647,0.2140689492225647,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751791672276_1751792083912_01_merged_seg1_final_level_max6_20250706165335_20250706165345_f_t0000006000_f000000150_1779_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751791672276_1751792083912_01_merged_seg1_final_level_max6_20250706165335_20250706165345_f_t0000006000_f000000150_1779_MVL_s000.npz,train,0.21683618426322937,0.21683618426322937,0.21683618426322937,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751791672276_1751792083912_01_merged_seg1_final_level_max6_20250706165335_20250706165345_f_t0000006000_f000000150_4021_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751791672276_1751792083912_01_merged_seg1_final_level_max6_20250706165335_20250706165345_f_t0000006000_f000000150_4021_MVL_s000.npz,train,0.2146112322807312,0.2146112322807312,0.2146112322807312,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751791672276_1751792083912_01_merged_seg1_final_level_max6_20250706165335_20250706165345_f_t0000006000_f000000150_4030_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751791672276_1751792083912_01_merged_seg1_final_level_max6_20250706165335_20250706165345_f_t0000006000_f000000150_4030_MVR_s000.npz,train,0.17959511280059814,0.17959511280059814,0.17959511280059814,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751864126580_1751864500898_01_merged_seg1_final_level_max4_20250707125733_20250707125739_f_t0000000000_f000000000_3765_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751864126580_1751864500898_01_merged_seg1_final_level_max4_20250707125733_20250707125739_f_t0000000000_f000000000_3765_MVL_s000.npz,train,0.22836454212665558,0.22836454212665558,0.22836454212665558,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751756094162_1751756473953_01_merged_seg2_final_level_max5_20250706065838_20250706065845_f_t0000000000_f000000000_2136_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751756094162_1751756473953_01_merged_seg2_final_level_max5_20250706065838_20250706065845_f_t0000000000_f000000000_2136_FV_s000.npz,train,0.2807192802429199,0.2807192802429199,0.2807192802429199,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751756094162_1751756473953_01_merged_seg2_final_level_max5_20250706065838_20250706065845_f_t0000000000_f000000000_3220_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751756094162_1751756473953_01_merged_seg2_final_level_max5_20250706065838_20250706065845_f_t0000000000_f000000000_3220_RV_s000.npz,train,0.286602646112442,0.286602646112442,0.286602646112442,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751862242424_1751862628464_01_merged_seg2_final_level_max6_20250707122436_20250707122443_f_t0000000000_f000000000_3142_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751862242424_1751862628464_01_merged_seg2_final_level_max6_20250707122436_20250707122443_f_t0000000000_f000000000_3142_MVL_s000.npz,train,0.32911598682403564,0.32911598682403564,0.32911598682403564,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751862242424_1751862628464_01_merged_seg2_final_level_max6_20250707122436_20250707122443_f_t0000000000_f000000000_3416_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751862242424_1751862628464_01_merged_seg2_final_level_max6_20250707122436_20250707122443_f_t0000000000_f000000000_3416_MVR_s000.npz,train,0.36367347836494446,0.36367347836494446,0.36367347836494446,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751862242424_1751862628464_01_merged_seg2_final_level_max6_20250707122436_20250707122443_f_t0000000000_f000000000_4900_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751862242424_1751862628464_01_merged_seg2_final_level_max6_20250707122436_20250707122443_f_t0000000000_f000000000_4900_RV_s000.npz,train,0.30521732568740845,0.30521732568740845,0.30521732568740845,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751862242424_1751862628464_01_merged_seg2_final_level_max6_20250707122436_20250707122443_f_t0000000000_f000000000_3493_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751862242424_1751862628464_01_merged_seg2_final_level_max6_20250707122436_20250707122443_f_t0000000000_f000000000_3493_RV_s000.npz,train,0.30852043628692627,0.30852043628692627,0.30852043628692627,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751758638692_1751758946978_01_merged_seg2_final_level_max5_20250706074015_20250706074019_f_t0000000000_f000000000_4376_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751758638692_1751758946978_01_merged_seg2_final_level_max5_20250706074015_20250706074019_f_t0000000000_f000000000_4376_FV_s000.npz,train,0.064047671854496,0.064047671854496,0.064047671854496,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751758638692_1751758946978_01_merged_seg2_final_level_max5_20250706074015_20250706074019_f_t0000000000_f000000000_2278_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751758638692_1751758946978_01_merged_seg2_final_level_max5_20250706074015_20250706074019_f_t0000000000_f000000000_2278_FV_s000.npz,train,0.1173340454697609,0.1173340454697609,0.1173340454697609,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751762874686_1751763258119_01_merged_seg1_final_level_max6_20250706084854_20250706084900_f_t0000000000_f000000000_2163_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751762874686_1751763258119_01_merged_seg1_final_level_max6_20250706084854_20250706084900_f_t0000000000_f000000000_2163_RV_s000.npz,train,0.26932114362716675,0.26932114362716675,0.26932114362716675,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751762874686_1751763258119_01_merged_seg1_final_level_max6_20250706084854_20250706084900_f_t0000000000_f000000000_4850_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751762874686_1751763258119_01_merged_seg1_final_level_max6_20250706084854_20250706084900_f_t0000000000_f000000000_4850_FV_s000.npz,train,0.1858992725610733,0.1858992725610733,0.1858992725610733,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751840197633_1751840566900_01_merged_seg2_final_level_max6_20250707061824_20250707061830_f_t0000001000_f000000025_3134_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751840197633_1751840566900_01_merged_seg2_final_level_max6_20250707061824_20250707061830_f_t0000001000_f000000025_3134_FV_s000.npz,train,0.3952242136001587,0.3952242136001587,0.3952242136001587,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751840197633_1751840566900_01_merged_seg2_final_level_max6_20250707061824_20250707061830_f_t0000001000_f000000025_4655_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751840197633_1751840566900_01_merged_seg2_final_level_max6_20250707061824_20250707061830_f_t0000001000_f000000025_4655_MVL_s000.npz,train,0.3184899389743805,0.3184899389743805,0.3184899389743805,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751711705851_1751712334189_01_merged_seg12_final_level_max6_20250705183938_20250705183947_f_t0000000000_f000000000_1376_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751711705851_1751712334189_01_merged_seg12_final_level_max6_20250705183938_20250705183947_f_t0000000000_f000000000_1376_FV_s000.npz,train,0.33666592836380005,0.33666592836380005,0.33666592836380005,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751711705851_1751712334189_01_merged_seg12_final_level_max6_20250705183938_20250705183947_f_t0000000000_f000000000_0887_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751711705851_1751712334189_01_merged_seg12_final_level_max6_20250705183938_20250705183947_f_t0000000000_f000000000_0887_FV_s000.npz,train,0.21342679858207703,0.21342679858207703,0.21342679858207703,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751711705851_1751712334189_01_merged_seg12_final_level_max6_20250705183938_20250705183947_f_t0000000000_f000000000_4794_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751711705851_1751712334189_01_merged_seg12_final_level_max6_20250705183938_20250705183947_f_t0000000000_f000000000_4794_MVR_s000.npz,train,0.31281694769859314,0.31281694769859314,0.31281694769859314,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751846559422_1751846872074_01_merged_seg1_final_level_max6_20250707080321_20250707080336_f_t0000001000_f000000025_0299_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751846559422_1751846872074_01_merged_seg1_final_level_max6_20250707080321_20250707080336_f_t0000001000_f000000025_0299_MVR_s000.npz,train,0.319638729095459,0.319638729095459,0.319638729095459,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751802492742_1751802722181_01_merged_seg1_final_level_max4_20250706194931_20250706195019_f_t0000025000_f000000625_1526_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751802492742_1751802722181_01_merged_seg1_final_level_max4_20250706194931_20250706195019_f_t0000025000_f000000625_1526_FV_s000.npz,train,0.2492680549621582,0.2492680549621582,0.2492680549621582,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751774824349_1751775163986_01_merged_seg3_final_level_max6_20250706120922_20250706120927_f_t0000000000_f000000000_3082_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751774824349_1751775163986_01_merged_seg3_final_level_max6_20250706120922_20250706120927_f_t0000000000_f000000000_3082_MVL_s000.npz,train,0.2448047697544098,0.2448047697544098,0.2448047697544098,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751840928925_1751841258431_01_merged_seg1_final_level_max6_20250707063135_20250707063141_f_t0000001000_f000000025_3061_RV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751840928925_1751841258431_01_merged_seg1_final_level_max6_20250707063135_20250707063141_f_t0000001000_f000000025_3061_RV_s000.npz,train,0.3871661424636841,0.3871661424636841,0.3871661424636841,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751840928925_1751841258431_01_merged_seg1_final_level_max6_20250707063135_20250707063141_f_t0000001000_f000000025_2485_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751840928925_1751841258431_01_merged_seg1_final_level_max6_20250707063135_20250707063141_f_t0000001000_f000000025_2485_MVR_s000.npz,train,0.29777729511260986,0.29777729511260986,0.29777729511260986,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751757622561_1751757850881_01_merged_seg5_final_level_max6_20250706072335_20250706072342_f_t0000001000_f000000025_2319_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751757622561_1751757850881_01_merged_seg5_final_level_max6_20250706072335_20250706072342_f_t0000001000_f000000025_2319_MVL_s000.npz,train,0.21429280936717987,0.21429280936717987,0.21429280936717987,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751761154647_1751761541642_01_merged_seg3_final_level_max6_20250706082112_20250706082116_f_t0000003000_f000000075_4951_MVL_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751761154647_1751761541642_01_merged_seg3_final_level_max6_20250706082112_20250706082116_f_t0000003000_f000000075_4951_MVL_s000.npz,train,0.193983256816864,0.193983256816864,0.193983256816864,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751761154647_1751761541642_01_merged_seg3_final_level_max6_20250706082112_20250706082116_f_t0000003000_f000000075_4262_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751761154647_1751761541642_01_merged_seg3_final_level_max6_20250706082112_20250706082116_f_t0000003000_f000000075_4262_FV_s000.npz,train,0.13407883048057556,0.13407883048057556,0.13407883048057556,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751761154647_1751761541642_01_merged_seg3_final_level_max6_20250706082112_20250706082116_f_t0000003000_f000000075_3177_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751761154647_1751761541642_01_merged_seg3_final_level_max6_20250706082112_20250706082116_f_t0000003000_f000000075_3177_MVR_s000.npz,train,0.16095612943172455,0.16095612943172455,0.16095612943172455,1,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751854122585_1751854505705_01_merged_seg2_final_level_max6_20250707100932_20250707100938_f_t0000002000_f000000050_3647_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751854122585_1751854505705_01_merged_seg2_final_level_max6_20250707100932_20250707100938_f_t0000002000_f000000050_3647_MVR_s000.npz,train,0.31448987126350403,0.31448987126350403,0.31448987126350403,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751854122585_1751854505705_01_merged_seg2_final_level_max6_20250707100932_20250707100938_f_t0000002000_f000000050_0534_MVR_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751854122585_1751854505705_01_merged_seg2_final_level_max6_20250707100932_20250707100938_f_t0000002000_f000000050_0534_MVR_s000.npz,train,0.3285629153251648,0.3285629153251648,0.3285629153251648,2,1
synthetic_soiling/batch_896f_10masks/resized_640x480/1751854122585_1751854505705_01_merged_seg2_final_level_max6_20250707100932_20250707100938_f_t0000002000_f000000050_3031_FV_s000.png,synthetic_soiling/batch_896f_10masks/npz/1751854122585_1751854505705_01_merged_seg2_final_level_max6_20250707100932_20250707100938_f_t0000002000_f000000050_3031_FV_s000.npz,train,0.275479257106781,0.275479257106781,0.275479257106781,2,1
